iter	AUC	Logloss
101	0.9989885727	0.04048522989
102	0.9990259342	0.04002336131
103	0.9990259342	0.04002761964
104	0.9990205968	0.04009818027
105	0.9990286028	0.03967134323
106	0.9990472836	0.03962557104
107	0.9990472836	0.03962730901
108	0.9990419462	0.03959150521
109	0.9990419462	0.03961019423
110	0.9990339402	0.03964186913
111	0.9990339402	0.0396533864
112	0.9990232655	0.03969589099
113	0.9990205968	0.03967356607
114	0.9990205968	0.0396734305
115	0.9990205968	0.03970575746
116	0.9990125908	0.03969882127
117	0.9990205968	0.0396639964
118	0.9990152595	0.03951231959
119	0.9990286028	0.03926253212
120	0.9990392775	0.03901721102
121	0.9990499522	0.03892575568
122	0.9990552896	0.03881861263
123	0.9990526209	0.03883304223
124	0.9990606269	0.03867953769
125	0.9990606269	0.03868311129
126	0.9990632956	0.0386876159
127	0.999084645	0.03807685157
128	0.9990873137	0.03808929447
129	0.9990793076	0.03808581713
130	0.9990819763	0.03797518613
131	0.9990739703	0.03802755619
132	0.9990713016	0.03806340465
133	0.9990713016	0.03807036851
134	0.999076639	0.03810429182
135	0.9990793076	0.0380563258
136	0.9990713016	0.03804777128
137	0.9990632956	0.03814164211
138	0.9990739703	0.03765574174
139	0.9990899823	0.03731105241
140	0.9990873137	0.03730870907
141	0.999092651	0.03731614849
142	0.999092651	0.03730009322
143	0.999108663	0.03706556953
144	0.999108663	0.03706494654
145	0.9991059944	0.03697298726
146	0.9991166691	0.0369179963
147	0.9991140004	0.03690227106
148	0.9991246751	0.03686750046
149	0.9991113317	0.03692827458
150	0.9991326811	0.036635868
151	0.9991326811	0.03663701404
152	0.9991326811	0.03666847667
153	0.9991246751	0.03653796667
154	0.9991300124	0.03651123441
155	0.9991246751	0.03657698314
156	0.9991166691	0.03655673306
157	0.999108663	0.03658076251
158	0.9991140004	0.03656880613
159	0.9991166691	0.03652201112
160	0.9991113317	0.03655780665
161	0.9991246751	0.0363511621
162	0.9991300124	0.03618029248
163	0.9991380185	0.03624755594
164	0.9991326811	0.03606893787
165	0.9991433558	0.03604710728
166	0.9991406871	0.03608165534
167	0.9991460245	0.03595092323
168	0.9991460245	0.03598693369
169	0.9991406871	0.03608886835
170	0.9991326811	0.03610685051
171	0.9991326811	0.03612784407
172	0.9991326811	0.0360889404
173	0.9991406871	0.03582686564
174	0.9991353498	0.03583036003
175	0.9991566992	0.03561765443
176	0.9991727112	0.03535666376
177	0.9991887233	0.03521843537
178	0.9991967293	0.03518456084
179	0.9991833859	0.03501186455
180	0.9991913919	0.03493205718
181	0.9991860546	0.03493299475
182	0.9991967293	0.03490753544
183	0.9991940606	0.03486809573
184	0.9991887233	0.03480043349
185	0.9991940606	0.03481642699
186	0.9991967293	0.03454650738
187	0.9991967293	0.0344920154
188	0.9991967293	0.0344920462
189	0.9992127413	0.03421277662
190	0.9992501027	0.03355260025
191	0.9992474341	0.03356261294
192	0.999231422	0.03360161646
193	0.9992340907	0.03335802773
194	0.9992287534	0.03336024499
195	0.9992340907	0.03335924018
196	0.9992207473	0.03341541972
197	0.9992207473	0.03345045302
198	0.9992287534	0.03335618542
199	0.999239428	0.03327358537
200	0.9992420967	0.03325223181
201	0.9992447654	0.03327124179
202	0.999231422	0.0334445028
203	0.9992420967	0.03343131698
204	0.9992474341	0.03343631903
205	0.9992420967	0.03346421367
206	0.9992420967	0.03345841627
207	0.9992340907	0.03341303958
208	0.999231422	0.03343655824
209	0.9992554401	0.03295922525
210	0.9992607774	0.03294054309
211	0.9992527714	0.03288515645
212	0.9992527714	0.03291309047
213	0.9992501027	0.03292526987
214	0.9992447654	0.03292665764
215	0.9992447654	0.03291612235
216	0.9992501027	0.03290412741
217	0.9992474341	0.03292837313
218	0.9992474341	0.03277331571
219	0.9992420967	0.03280598783
220	0.9992474341	0.03275944208
221	0.9992607774	0.03263744075
222	0.9992607774	0.03263592239
223	0.9992928015	0.03235306805
224	0.9992954702	0.03231270359
225	0.9992928015	0.03227522415
226	0.9992847955	0.03228815343
227	0.9992767895	0.03239151723
228	0.9992847955	0.03232371822
229	0.9992714521	0.03237628562
230	0.9992714521	0.03239227044
231	0.9992687835	0.03245850713
232	0.9992581088	0.03250682265
233	0.9992607774	0.03245459325
234	0.9992634461	0.03226276474
235	0.9992661148	0.03224909641
236	0.9992607774	0.03225722062
237	0.9992661148	0.03225892922
238	0.9992714521	0.03224562393
239	0.9992687835	0.03228802729
240	0.9992687835	0.03228979067
241	0.9992687835	0.0322672238
242	0.9992607774	0.03232914569
243	0.9992581088	0.03234425349
244	0.9992581088	0.03239176582
245	0.9992581088	0.03243270985
246	0.9992527714	0.03243860594
247	0.9992634461	0.03241512221
248	0.9992554401	0.03249924035
249	0.9992554401	0.0324767095
250	0.9992501027	0.0324717999
251	0.9992687835	0.03244060215
252	0.9992714521	0.03235007028
253	0.9992714521	0.03245304142
254	0.9992661148	0.03249351966
255	0.9992634461	0.03247529384
256	0.9992581088	0.03249273224
257	0.9992527714	0.03251037411
258	0.9992501027	0.03251289857
259	0.9992581088	0.03232874347
260	0.9992581088	0.03233852637
261	0.9992741208	0.03223103809
262	0.9992661148	0.03222156494
263	0.9992634461	0.03225777515
264	0.9992661148	0.03225140484
265	0.9992687835	0.03224909263
266	0.9992821268	0.03207977611
267	0.9992794582	0.03206970809
268	0.9992794582	0.03199111663
269	0.9992794582	0.03191494939
270	0.9992794582	0.0318597894
271	0.9992794582	0.03186034141
272	0.9992821268	0.03182957094
273	0.9992741208	0.03185225604
274	0.9992714521	0.03185108127
275	0.9992741208	0.03179843726
276	0.9992767895	0.03179802127
277	0.9992874642	0.03145858078
278	0.9992901328	0.03141505231
279	0.9992928015	0.03144879741
280	0.9992981389	0.03131656808
281	0.9992981389	0.03121763656
282	0.9992954702	0.03123925552
283	0.9992954702	0.03123914692
284	0.9993141509	0.03082470761
285	0.9993355003	0.03050904615
286	0.9993328316	0.03042555718
287	0.9993301629	0.03042670603
288	0.9993248256	0.03042684059
289	0.9993301629	0.03044112838
290	0.9993248256	0.03047859255
291	0.9993274943	0.03048210001
292	0.9993301629	0.03048001041
293	0.9993248256	0.03057403331
294	0.9993274943	0.03042264874
295	0.9993221569	0.0303930143
296	0.9993248256	0.03037945796
297	0.9993274943	0.03030007633
298	0.9993355003	0.0302041372
299	0.999338169	0.03011211026
